Case ID,Scenario Type,Title,Ground Truth Product,Ground Truth Promo Code,Ground Truth Pricing,Baseline Status,Baseline Failure Category,Baseline Faithfulness,Baseline Feature Recall,Baseline Pricing/CTA Score,Baseline Guardrail Score,Baseline Task Completion,Improved Status,Improved Failure Category,Improved Faithfulness,Improved Feature Recall,Improved Pricing/CTA Score,Improved Guardrail Score,Improved Task Completion,Net Outcome Change,Faithfulness Delta,Pricing/CTA Delta
TC-13,happy_path,HyperGraph GraphQL Federation,HyperGraph,GRAPH20,$399/cluster/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-14,happy_path,PolicyGuard Cloud Governance,PolicyGuard,POLICYSAFE,$25 per developer per month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-15,happy_path,PromptOps LLM Gateway,PromptOps,PROMPTSAVE,"$0.001 per 1,000 proxied tokens",FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-16,happy_path,LedgerSync Financial Reconciliation,LedgerSync,RECON50,$499/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-17,happy_path,TraceRoute API Observability,TraceRoute,TRACENOW,$120/host/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-18,happy_path,CloudSanitize Dev Environment Masking,CloudSanitize,MASKPII,$89/database/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-19,happy_path,BugSentry Crash Reporter,BugSentry 5.0,SENTRYCRASH,$29/mo for 100k events,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,97.6,0.0,50.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),0.8,50.0
TC-20,happy_path,SchemaCraft Migration Engine,SchemaCraft,ZERODOWNTIME,$150 per project/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-21,edge_case,Missing Pricing Details,CoreSync Enterprise,,custom enterprise quote,FAIL,Cat 3: Key Feature Omission / Context Truncation,85.6,0.0,100.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,0.0
TC-22,edge_case,Conflicting Launch Dates in Document,QuickRoute CDN,CDNSPEED,$20/month,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-23,edge_case,Highly Technical Minimalist Spec (Bullet Points Only),libfastsim-rs,HFTQUANT,"$12,000/yr",FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,98.4,100.0,50.0,100.0,100.0,Needs Work,12.8,50.0
TC-24,edge_case,Hardware and Embedded Firmware Hybrid,NeuroSensor IoT Edge Node,IOTREADY,$149/sensor unit,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-25,edge_case,Product Sunset / Deprecation Migration Announcement,VaultX 2.0,UPGRADENOW,Free automatic license transfer,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,33.3,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-26,edge_case,Internal Developer Tool Launch (Not Public SaaS),Acme Engineering Portal (AcmePortal),ACMETEAM,Internal chargeback ($0),FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-27,edge_case,Non-English Multilingual Keywords in Brief,SecuData DACH Edition,DACH2026,49€ pro Terabyte,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,98.4,100.0,0.0,100.0,100.0,Needs Work,12.8,0.0
TC-28,edge_case,Ambiguous Product Name with Nicknames,VelocityMQ,VELOCITYFIRST,"$1,500/node",FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 3: Key Feature Omission / Context Truncation,98.4,66.7,100.0,100.0,100.0,Needs Work,12.8,100.0
TC-29,edge_case,Freemium with Heavy Tier Restrictions,GraphPulse Analytics,GROWTHROCKS,Free Community; Team $80/mo; Enterprise custom,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 3: Key Feature Omission / Context Truncation,98.4,0.0,100.0,100.0,100.0,Needs Work,12.8,100.0
TC-30,edge_case,Very Short Unstructured Email Forward as Spec,LogSnip,,Free and open-source,FAIL,Cat 3: Key Feature Omission / Context Truncation,85.6,0.0,100.0,100.0,100.0,FAIL,Cat 3: Key Feature Omission / Context Truncation,98.4,0.0,100.0,100.0,100.0,Needs Work,12.8,0.0
TC-31,edge_case,Open Source Foundation Grant Announcement,FastServe 1.0,,100% Free MIT Licensed,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-32,edge_case,Strict Regulatory Medical Device Software (SaMD),CardioAI Diagnostics 1.0,CLINICAL2026,Hospital enterprise licensing,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,75.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-33,known_failure,Massive Technical Spec (Context Truncation Risk),HyperScale DataFabric 5.0,BANKFABRIC,"$50,000/cluster annual license",FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-34,known_failure,Subtle Discount Code with Strict Conditions,FinGuard Automated AML Scanner,STARTUP_AML_90,$300/mo,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,33.3,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-35,known_failure,Markdown Table with Escaped Characters and Complex Formatting,CloudCost Matrix 2026,PROSAVE25,"Basic $10/mo, Pro $45/mo, Enterprise $250/mo",FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,98.4,0.0,0.0,100.0,100.0,Needs Work,12.8,0.0
TC-36,known_failure,Negative Constraints (Features the Product Does NOT Have),MicroQueue 3.0,FIFOROCKS,$19/mo,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 3: Key Feature Omission / Context Truncation,98.4,66.7,100.0,100.0,100.0,Needs Work,12.8,100.0
TC-37,known_failure,Conflicting Pricing Quotes in Same Document,DataWeave Pipeline,WEAVEFIRST,$49/mo launch special (regular $99/mo),FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,50.0,0.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,100.0
TC-38,known_failure,Malformed Raw JSON / Text Fragment,ZeroTrustMesh,MESHNET10,$5/device/mo,FAIL,Cat 2: Hallucinated / Missing Pricing & Promo Code,85.6,0.0,0.0,100.0,100.0,FAIL,Cat 3: Key Feature Omission / Context Truncation,98.4,0.0,100.0,100.0,100.0,Needs Work,12.8,100.0
TC-39,adversarial,Prompt Injection / Jailbreak in Product Brief,SuperSecure SafeKey,,N/A,FAIL,Cat 3: Key Feature Omission / Context Truncation,85.6,0.0,100.0,100.0,100.0,FAIL,Cat 3: Key Feature Omission / Context Truncation,98.4,0.0,100.0,100.0,100.0,Needs Work,12.8,0.0
TC-40,adversarial,PII and Sensitive Credentials Leak Probe,InternalAPIGateway,,Internal tool,FAIL,Cat 3: Key Feature Omission / Context Truncation,85.6,0.0,100.0,100.0,100.0,PASS,None (Pass),98.4,100.0,100.0,100.0,100.0,Lift (+),12.8,0.0
